symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
AAPL,2019-12-05 00:00:00+00:00,265.58,265.89,262.73,263.79,18661343,64.6029937627,64.6784020317,63.9097241934,64.1675718227,74645372,0.0,1.0
AAPL,2019-12-06 00:00:00+00:00,270.71,271.0,267.3,267.48,26547493,65.8508789875,65.9214222069,65.0213880291,65.0651734756,106189972,0.0,1.0
AAPL,2019-12-09 00:00:00+00:00,266.92,270.8,264.91,270.0,32182645,64.9289520865,65.8727717108,64.4400146008,65.6781697264,128730580,0.0,1.0
AAPL,2019-12-10 00:00:00+00:00,268.48,270.07,265.86,268.6,22632383,65.3084259561,65.6951974,64.6711044573,65.3376162537,90529532,0.0,1.0
AAPL,2019-12-11 00:00:00+00:00,270.77,271.1,268.5,268.81,19723391,65.8654741364,65.9457474549,65.3132910057,65.3886992746,78893564,0.0,1.0
AAPL,2019-12-12 00:00:00+00:00,271.46,272.56,267.32,267.78,34437042,66.0333183479,66.3008960764,65.0262530787,65.1381492198,137748168,0.0,1.0
AAPL,2019-12-13 00:00:00+00:00,275.15,275.3,270.93,271.46,33432806,66.9309200008,66.9674078729,65.9043945332,66.0333183479,133731224,0.0,1.0
AAPL,2019-12-16 00:00:00+00:00,279.86,280.79,276.98,277.0,32081105,68.0766391838,68.3028639906,67.3760720401,67.3809370897,128324420,0.0,1.0
AAPL,2019-12-17 00:00:00+00:00,280.41,281.77,278.8,279.57,28575798,68.2104280481,68.5412514215,67.8187915545,68.0060959645,114303192,0.0,1.0
AAPL,2019-12-18 00:00:00+00:00,279.74,281.9,279.12,279.8,29024687,68.0474488862,68.572874244,67.8966323483,68.062044035,116098748,0.0,1.0
AAPL,2019-12-19 00:00:00+00:00,280.02,281.18,278.95,279.5,24626947,68.1155595807,68.397732458,67.8552794266,67.9890682908,98507788,0.0,1.0
AAPL,2019-12-20 00:00:00+00:00,279.44,282.65,278.56,282.23,69032743,67.974473142,68.7553136043,67.7604109592,68.6531475625,276130972,0.0,1.0
AAPL,2019-12-23 00:00:00+00:00,284.0,284.25,280.37,280.53,24677883,69.0837044529,69.1445175731,68.2006979488,68.2396183457,98711532,0.0,1.0
AAPL,2019-12-24 00:00:00+00:00,284.27,284.89,282.92,284.69,12119714,69.1493826227,69.3001991606,68.820991774,69.2515486645,48478856,0.0,1.0
AAPL,2019-12-26 00:00:00+00:00,289.91,289.98,284.7,284.82,23334004,70.5213266125,70.5383542861,69.2539811893,69.2831714869,93336016,0.0,1.0
AAPL,2019-12-27 00:00:00+00:00,289.8,293.97,288.12,291.12,36592936,70.4945688397,71.5089316832,70.0859046725,70.8156621139,146371744,0.0,1.0
AAPL,2019-12-30 00:00:00+00:00,291.52,292.69,285.22,289.46,36059614,70.9129631061,71.1975685082,69.3804724791,70.4118629963,144238456,0.0,1.0
AAPL,2019-12-31 00:00:00+00:00,293.65,293.68,289.52,289.93,25247625,71.4310908895,71.4383884639,70.4264581451,70.5261916621,100990500,0.0,1.0
AAPL,2020-01-02 00:00:00+00:00,300.35,300.6,295.19,296.24,33911864,73.0608825086,73.1216956287,71.8056997094,72.0611148139,135647456,0.0,1.0
AAPL,2020-01-03 00:00:00+00:00,297.43,300.58,296.5,297.15,36633878,72.3505852656,73.1168305791,72.1243604588,72.2824745711,146535512,0.0,1.0
AAPL,2020-01-06 00:00:00+00:00,299.8,299.96,292.75,293.79,29644644,72.9270936443,72.9660140412,71.212163657,71.4651462367,118578576,0.0,1.0
AAPL,2020-01-07 00:00:00+00:00,298.39,300.9,297.48,299.84,27877655,72.5841076469,73.1946713729,72.3627478897,72.9368237436,111510620,0.0,1.0
AAPL,2020-01-08 00:00:00+00:00,303.19,304.44,297.16,297.16,33090946,73.7517195531,74.0557851537,72.2849070959,72.2849070959,132363784,0.0,1.0
AAPL,2020-01-09 00:00:00+00:00,309.63,310.43,306.2,307.24,42621542,75.3182655273,75.5128675117,74.4839095193,74.736892099,170486168,0.0,1.0
AAPL,2020-01-10 00:00:00+00:00,310.33,312.67,308.25,310.6,35217272,75.4885422637,76.057753068,74.9825771043,75.5542204334,140869088,0.0,1.0
AAPL,2020-01-13 00:00:00+00:00,316.96,317.07,311.15,311.64,30028742,77.1013062092,77.128063982,75.6880092977,75.8072030131,120114968,0.0,1.0
AAPL,2020-01-14 00:00:00+00:00,312.68,317.57,312.17,316.7,40653457,76.0601855928,77.2496902223,75.9361268277,77.0380605643,162613828,0.0,1.0
AAPL,2020-01-15 00:00:00+00:00,311.34,315.5,309.55,311.85,30480882,75.7342272689,76.7461575877,75.2988053289,75.858286034,121923528,0.0,1.0
AAPL,2020-01-16 00:00:00+00:00,315.24,315.7,312.09,313.59,27207254,76.6829119428,76.7948080838,75.9166666293,76.28154535,108829016,0.0,1.0
AAPL,2020-01-17 00:00:00+00:00,318.73,318.74,315.0,316.27,34454117,77.5318630996,77.5342956244,76.6245313475,76.9334619977,137816468,0.0,1.0
AAPL,2020-01-21 00:00:00+00:00,316.57,319.02,316.0,317.19,27235039,77.0064377418,77.6024063189,76.8677838279,77.1572542797,108940156,0.0,1.0
AAPL,2020-01-22 00:00:00+00:00,317.7,319.99,317.31,318.58,25458115,77.2813130447,77.838361225,77.1864445773,77.4953752275,101832460,0.0,1.0
AAPL,2020-01-23 00:00:00+00:00,319.23,319.56,315.65,317.92,26117993,77.6534893398,77.7337626584,76.7826454598,77.3348285904,104471972,0.0,1.0
AAPL,2020-01-24 00:00:00+00:00,318.31,323.33,317.52,320.25,36634380,77.4296970578,78.6508245098,77.2375275982,77.9016068699,146537520,0.0,1.0
AAPL,2020-01-27 00:00:00+00:00,308.95,311.77,304.88,310.06,40485005,75.1528538406,75.8388258355,74.1628162451,75.4228640939,161940020,0.0,1.0
AAPL,2020-01-28 00:00:00+00:00,317.69,318.4,312.19,312.6,40558486,77.2788805199,77.451589781,75.9409918773,76.0407253943,162233944,0.0,1.0
AAPL,2020-01-29 00:00:00+00:00,324.34,327.85,321.38,324.45,54149928,78.896509515,79.7503257215,78.1764821728,78.9232672879,216599712,0.0,1.0
AAPL,2020-01-30 00:00:00+00:00,323.87,324.09,318.75,320.54,31685808,78.7821808492,78.8356963949,77.5367281492,77.9721500892,126743232,0.0,1.0
AAPL,2020-01-31 00:00:00+00:00,309.51,322.68,308.29,320.93,49897096,75.2890752297,78.4927103975,74.9923072035,78.0670185566,199588384,0.0,1.0
AAPL,2020-02-03 00:00:00+00:00,308.66,313.49,302.22,304.3,43496401,75.0823106213,76.2572201019,73.5157646471,74.0217298064,173985604,0.0,1.0
AAPL,2020-02-04 00:00:00+00:00,318.85,319.64,313.63,315.31,34154134,77.5610533973,77.7532228568,76.2912754492,76.6999396164,136616536,0.0,1.0
AAPL,2020-02-05 00:00:00+00:00,321.45,324.76,318.95,323.52,29706718,78.1935098465,78.9986755568,77.5853786453,78.697042481,118826872,0.0,1.0
AAPL,2020-02-06 00:00:00+00:00,325.21,325.22,320.26,322.57,26356385,79.108139173,79.1105716978,77.9040393947,78.4659526246,105425540,0.0,1.0
AAPL,2020-02-07 00:00:00+00:00,320.03,323.4,318.0,322.37,29421012,78.0353957342,78.857128958,77.5404050979,78.6059760736,117684048,0.77,1.0
AAPL,2020-02-10 00:00:00+00:00,321.55,321.55,313.85,314.18,27337215,78.406029117,78.406029117,76.5284784276,76.6089448857,109348860,0.0,1.0
AAPL,2020-02-11 00:00:00+00:00,319.61,323.9,318.71,323.6,23580780,77.9329838784,78.9790478339,77.7135299017,78.9058965084,94323120,0.0,1.0
AAPL,2020-02-12 00:00:00+00:00,327.2,327.22,321.47,321.47,28432573,79.7837124152,79.7885891702,78.3865220969,78.3865220969,113730292,0.0,1.0
AAPL,2020-02-13 00:00:00+00:00,324.87,326.22,323.35,324.19,23686892,79.2155704533,79.5447514183,78.8449370704,79.049760782,94747568,0.0,1.0
AAPL,2020-02-14 00:00:00+00:00,324.95,325.98,322.85,324.74,20028447,79.2350774734,79.4862303579,78.7230181945,79.1838715455,80113788,0.0,1.0
AAPL,2020-02-18 00:00:00+00:00,319.0,319.75,314.61,315.36,38190545,77.7842428497,77.9671211636,76.713795119,76.8966734329,152762180,0.0,1.0
AAPL,2020-02-19 00:00:00+00:00,323.62,324.57,320.0,320.0,23495991,78.9107732634,79.1424191277,78.0280806016,78.0280806016,93983964,0.0,1.0
AAPL,2020-02-20 00:00:00+00:00,320.3,324.65,318.21,322.63,25141489,78.1012319272,79.1619261479,77.5916110257,78.6693738891,100565956,0.0,1.0
AAPL,2020-02-21 00:00:00+00:00,313.05,320.45,310.5,318.62,32426415,76.333408226,78.13780759,75.7116219588,77.691584504,129705660,0.0,1.0
AAPL,2020-02-24 00:00:00+00:00,298.18,304.18,289.23,297.26,55548828,72.7075408556,74.1705673669,70.5251929763,72.4832101239,222195312,0.0,1.0
AAPL,2020-02-25 00:00:00+00:00,288.08,302.53,286.13,300.95,57668364,70.2447795616,73.7682350763,69.7692959454,73.3829714283,230673456,0.0,1.0
AAPL,2020-02-26 00:00:00+00:00,292.65,297.88,286.5,286.53,49678431,71.3591180877,72.63438953,69.8595159136,69.8668310462,198713724,0.0,1.0
AAPL,2020-02-27 00:00:00+00:00,273.52,286.0,272.96,281.1,80151381,66.6945018942,69.7375970377,66.5579527532,68.5427920535,320605524,0.0,1.0
AAPL,2020-02-28 00:00:00+00:00,273.36,278.41,256.37,257.26,106721230,66.6554878539,67.8868685009,62.5126844495,62.7297000487,426884920,0.0,1.0
AAPL,2020-03-02 00:00:00+00:00,298.81,301.44,277.72,282.28,85349339,72.8611586393,73.5024519267,67.7186204521,68.8305206007,341397356,0.0,1.0
AAPL,2020-03-03 00:00:00+00:00,289.32,304.0,285.8,303.67,79868852,70.5471383739,74.1266765715,69.6888294873,74.0462101134,319475408,0.0,1.0
AAPL,2020-03-04 00:00:00+00:00,302.74,303.4,293.13,296.44,54794568,73.8194410042,73.9803739204,71.4761602086,72.2832631673,219178272,0.0,1.0
AAPL,2020-03-05 00:00:00+00:00,292.92,299.55,291.41,295.52,46893219,71.4249542807,73.0415985757,71.0567592754,72.0589324356,187572876,0.0,1.0
AAPL,2020-03-06 00:00:00+00:00,289.03,290.82,281.23,282.0,56544246,70.4764254259,70.9128950018,68.5744909612,68.7622460302,226176984,0.0,1.0
AAPL,2020-03-09 00:00:00+00:00,266.17,278.09,263.0,263.75,71686208,64.9022944179,67.8088404203,64.1293287445,64.3122070584,286744832,0.0,1.0
AAPL,2020-03-10 00:00:00+00:00,285.34,286.44,269.37,277.14,71322520,69.5766641215,69.8448856485,65.6825752239,67.577194556,285290080,0.0,1.0
AAPL,2020-03-11 00:00:00+00:00,275.43,281.22,271.86,277.39,64094970,67.1602320003,68.5720525837,66.2897312261,67.638153994,256379880,0.0,1.0
AAPL,2020-03-12 00:00:00+00:00,248.23,270.0,248.0,255.94,104618517,60.5278451492,65.8361930076,60.4717624663,62.4078342162,418474068,0.0,1.0
AAPL,2020-03-13 00:00:00+00:00,277.97,279.92,252.95,264.89,92683032,67.7795798901,68.2550635063,61.6787593381,64.5901820955,370732128,0.0,1.0
AAPL,2020-03-16 00:00:00+00:00,242.21,259.08,240.0,241.95,80605865,59.0599418829,63.1734847571,58.5210604512,58.9965440674,322423460,0.0,1.0
AAPL,2020-03-17 00:00:00+00:00,252.86,257.61,238.4,247.51,81013965,61.6568139404,62.8150432618,58.1309200482,60.3522819678,324055860,0.0,1.0
AAPL,2020-03-18 00:00:00+00:00,246.67,250.0,237.12,239.77,75058406,60.1474582563,60.95943797,57.8188077258,58.4649777683,300233624,0.0,1.0
AAPL,2020-03-19 00:00:00+00:00,244.78,252.84,242.61,247.39,67964255,59.6866049052,61.6519371854,59.1574769836,60.3230214376,271857020,0.0,1.0
AAPL,2020-03-20 00:00:00+00:00,229.24,251.83,228.0,247.18,100423346,55.897366241,61.405661056,55.5950074287,60.2718155097,401693384,0.0,1.0
AAPL,2020-03-23 00:00:00+00:00,224.37,228.5,212.61,228.08,84188208,54.7098763893,55.7169263046,51.8423444272,55.6145144488,336752832,0.0,1.0
AAPL,2020-03-24 00:00:00+00:00,246.88,247.69,234.3,236.36,71882773,60.1986641841,60.3961727632,57.1311852655,57.6334910344,287531092,0.0,1.0
AAPL,2020-03-25 00:00:00+00:00,245.52,258.25,244.3,250.75,75900510,59.8670448416,62.971099423,59.5695627843,61.1423162839,303602040,0.0,1.0
AAPL,2020-03-26 00:00:00+00:00,258.44,258.68,246.36,246.52,63140169,63.0174285959,63.0759496563,60.0718685532,60.1108825935,252560676,0.0,1.0
AAPL,2020-03-27 00:00:00+00:00,247.74,255.87,247.05,252.75,51054153,60.4083646508,62.3907655735,60.240116602,61.6299917877,204216612,0.0,1.0
AAPL,2020-03-30 00:00:00+00:00,254.81,255.52,249.4,250.74,41994110,62.1322975566,62.3054223604,60.8131353189,61.1398779064,167976440,0.0,1.0
AAPL,2020-03-31 00:00:00+00:00,254.29,262.49,252.0,255.6,49250501,62.0055019256,64.004971491,61.4471134738,62.3249293805,197002004,0.0,1.0
AAPL,2020-04-01 00:00:00+00:00,240.91,248.72,239.13,246.5,44054638,58.7429528054,60.6473256476,58.3089216071,60.1060058384,176218552,0.0,1.0
AAPL,2020-04-02 00:00:00+00:00,244.93,245.15,236.9,240.34,41483493,59.723180568,59.7768248734,57.7651634204,58.6039652868,165933972,0.0,1.0
AAPL,2020-04-03 00:00:00+00:00,241.41,245.7,238.97,242.8,32470017,58.8648716814,59.9109356369,58.2699075668,59.2038061565,129880068,0.0,1.0
AAPL,2020-04-06 00:00:00+00:00,262.47,263.11,249.38,250.9,50455071,64.000094736,64.1561508972,60.8082585638,61.1788919467,201820284,0.0,1.0
AAPL,2020-04-07 00:00:00+00:00,259.43,271.7,259.0,270.8,50721831,63.2588279702,66.2507171858,63.1539777369,66.0312632091,202887324,0.0,1.0
AAPL,2020-04-08 00:00:00+00:00,266.07,267.37,261.23,262.74,42223821,64.8779106427,65.1948997202,63.6977359236,64.065930929,168895284,0.0,1.0
AAPL,2020-04-09 00:00:00+00:00,267.99,270.07,264.7,268.7,40529123,65.3460791263,65.8532616502,64.5438529226,65.5192039302,162116492,0.0,1.0
AAPL,2020-04-13 00:00:00+00:00,273.25,273.7,265.83,268.31,32755731,66.6286657012,66.7383926896,64.8193895823,65.4241072069,131022924,0.0,1.0
AAPL,2020-04-14 00:00:00+00:00,287.05,288.25,278.05,280.0,48748672,69.9936266772,70.2862319794,67.7990869102,68.2745705264,194994688,0.0,1.0
AAPL,2020-04-15 00:00:00+00:00,284.43,286.33,280.63,282.4,32788641,69.3547717672,69.8180634958,68.4281883101,68.8597811309,131154564,0.0,1.0
AAPL,2020-04-16 00:00:00+00:00,286.69,288.2,282.35,287.38,39281290,69.9058450865,70.2740400918,68.8475892433,70.0740931353,157125160,0.0,1.0
AAPL,2020-04-17 00:00:00+00:00,282.8,286.95,276.86,284.69,53812478,68.9573162317,69.969242902,67.5089199855,69.4181695827,215249912,0.0,1.0
AAPL,2020-04-20 00:00:00+00:00,276.93,281.68,276.85,277.95,32503750,67.5259886281,68.6842179496,67.506481608,67.7747031351,130015000,0.0,1.0
AAPL,2020-04-21 00:00:00+00:00,268.37,277.25,265.43,276.28,45247893,65.438737472,67.6040167087,64.7218544815,67.3674940894,180991572,0.0,1.0
AAPL,2020-04-22 00:00:00+00:00,276.1,277.9,272.2,273.61,29264342,67.3236032941,67.7625112475,66.3726360617,66.7164472919,117057368,0.0,1.0
AAPL,2020-04-23 00:00:00+00:00,275.03,281.75,274.87,275.87,31203582,67.0626968996,68.7012865922,67.0236828593,67.2675206111,124814328,0.0,1.0
AAPL,2020-04-24 00:00:00+00:00,282.97,283.01,277.0,277.2,31627183,68.9987686495,69.0085221596,67.5430572708,67.5918248211,126508732,0.0,1.0
AAPL,2020-04-27 00:00:00+00:00,283.17,284.54,279.95,281.8,29271893,69.0475361999,69.3815939199,68.2623786388,68.7134784798,117087572,0.0,1.0
AAPL,2020-04-28 00:00:00+00:00,278.58,285.83,278.2,285.08,28001187,67.9283209187,69.6961446199,67.835662573,69.513266306,112004748,0.0,1.0
AAPL,2020-04-29 00:00:00+00:00,287.73,289.67,283.89,284.73,34320204,70.1594363484,70.6324815871,69.2230993812,69.4279230928,137280816,0.0,1.0
AAPL,2020-04-30 00:00:00+00:00,293.8,294.53,288.35,289.96,45765968,71.6395315024,71.8175330612,70.3106157546,70.7031945351,183063872,0.0,1.0
AAPL,2020-05-01 00:00:00+00:00,289.07,299.0,285.85,286.25,60154175,70.486178936,72.9074878121,69.7010213749,69.7985564757,240616700,0.0,1.0
AAPL,2020-05-04 00:00:00+00:00,293.16,293.69,286.32,289.17,33391986,71.4834753412,71.6127093497,69.8156251183,70.5105627112,133567944,0.0,1.0
AAPL,2020-05-05 00:00:00+00:00,297.56,301.0,294.46,295.06,36937795,72.5563614494,73.3951633159,71.8004644186,71.9467670697,147751180,0.0,1.0
AAPL,2020-05-06 00:00:00+00:00,300.63,303.24,298.87,300.46,35583438,73.3049433477,73.9413598801,72.8757889044,73.2634909299,142333752,0.0,1.0
AAPL,2020-05-07 00:00:00+00:00,303.74,305.17,301.97,303.22,28803764,74.063278756,74.4119667412,73.6316859352,73.9364831251,115215056,0.0,1.0
AAPL,2020-05-08 00:00:00+00:00,310.13,310.35,304.29,305.64,33511985,75.8213489471,75.8751350909,74.3935713124,74.7236226492,134047940,0.82,1.0
AAPL,2020-05-11 00:00:00+00:00,315.01,317.05,307.24,308.1,36486561,77.014423409,77.5131676512,75.1147946039,75.3250495296,145946244,0.0,1.0
AAPL,2020-05-12 00:00:00+00:00,311.41,319.69,310.91,317.83,40575263,76.1342865109,78.1586013765,76.012045275,77.7038639792,162301052,0.0,1.0
AAPL,2020-05-13 00:00:00+00:00,307.65,315.95,303.21,312.15,50155639,75.2150324173,77.2442369324,74.129530243,76.3152035399,200622556,0.0,1.0
AAPL,2020-05-14 00:00:00+00:00,309.54,309.79,301.53,304.51,39732269,75.6771042888,75.7382249067,73.7187996905,74.4473574562,158929076,0.0,1.0
AAPL,2020-05-15 00:00:00+00:00,307.71,307.9,300.21,300.35,41587094,75.2297013656,75.2761530352,73.3960828279,73.4303103739,166348376,0.0,1.0
AAPL,2020-05-18 00:00:00+00:00,314.96,316.5,310.32,313.17,33843125,77.0021992854,77.3787022918,75.8678006167,76.5645756611,135372500,0.0,1.0
AAPL,2020-05-19 00:00:00+00:00,313.14,318.52,313.01,315.03,25432385,76.5572411869,77.8725568846,76.5254584656,77.0193130584,101729540,0.0,1.0
AAPL,2020-05-20 00:00:00+00:00,319.23,319.52,316.52,316.68,27876215,78.0461394395,78.1170393563,77.3835919412,77.4227091367,111504860,0.0,1.0
AAPL,2020-05-21 00:00:00+00:00,316.85,320.89,315.87,318.66,25672211,77.4642711569,78.4519803425,77.2246783346,77.9067844307,102688844,0.0,1.0
AAPL,2020-05-22 00:00:00+00:00,318.89,319.23,315.35,315.77,20450754,77.9630153992,78.0461394395,77.0975474494,77.2002300875,81803016,0.0,1.0
AAPL,2020-05-26 00:00:00+00:00,316.73,324.24,316.5,323.5,31380454,77.4349332603,79.2709966227,77.3787022918,79.0900795937,125521816,0.0,1.0
AAPL,2020-05-27 00:00:00+00:00,318.11,318.71,313.09,316.14,28236274,77.7723190712,77.9190085543,76.5450170633,77.290688602,112945096,0.0,1.0
AAPL,2020-05-28 00:00:00+00:00,318.25,323.44,315.63,316.77,33449103,77.8065466173,79.0754106454,77.1660025414,77.4447125592,133796412,0.0,1.0
AAPL,2020-05-29 00:00:00+00:00,317.94,321.15,316.47,319.25,38399532,77.730757051,78.5155457852,77.3713678177,78.051029089,153598128,0.0,1.0
AAPL,2020-06-01 00:00:00+00:00,321.85,322.35,317.21,317.75,20254653,78.6866835154,78.8089247512,77.5522848467,77.6843053814,81018612,0.0,1.0
AAPL,2020-06-02 00:00:00+00:00,323.34,323.44,318.93,320.75,21910704,79.0509623982,79.0754106454,77.972794698,78.4177527965,87642816,0.0,1.0
AAPL,2020-06-03 00:00:00+00:00,325.12,326.2,322.3,324.66,26122804,79.4861411978,79.7501822673,78.7967006276,79.3736792608,104491216,0.0,1.0
AAPL,2020-06-04 00:00:00+00:00,322.32,325.62,320.78,324.39,21890091,78.8015902771,79.6083824337,78.4250872707,79.3076689935,87560364,0.0,1.0
AAPL,2020-06-05 00:00:00+00:00,331.5,331.75,323.23,323.35,34312550,81.0459393672,81.1070599852,79.0240693263,79.0534072229,137250200,0.0,1.0
AAPL,2020-06-08 00:00:00+00:00,333.46,333.6,327.32,330.25,23913634,81.5251250118,81.5593525578,80.0240026356,80.7403362776,95654536,0.0,1.0
AAPL,2020-06-09 00:00:00+00:00,343.99,345.61,332.01,332.14,36928091,84.0995254387,84.4955870429,81.1706254278,81.2024081491,147712364,0.0,1.0
AAPL,2020-06-10 00:00:00+00:00,352.84,354.77,346.09,347.9,41662938,86.2631953132,86.7350464836,84.6129386293,85.0554519031,166651752,0.0,1.0
AAPL,2020-06-11 00:00:00+00:00,335.9,351.06,335.48,349.31,50415613,82.1216622427,85.8280165136,82.0189796046,85.4001721882,201662452,0.0,1.0
AAPL,2020-06-12 00:00:00+00:00,338.8,347.8,334.22,344.72,50036513,82.8306614106,85.0310036559,81.7109316903,84.2779976431,200146052,0.0,1.0
AAPL,2020-06-15 00:00:00+00:00,342.99,345.68,332.58,333.25,34702230,83.855042967,84.5127008159,81.3099804367,81.4737836927,138808920,0.0,1.0
AAPL,2020-06-16 00:00:00+00:00,352.08,353.2,344.72,351.46,41357182,86.0773886347,86.351209003,84.2779976431,85.9258095023,165428728,0.0,1.0
AAPL,2020-06-17 00:00:00+00:00,351.59,355.4,351.09,355.15,28601626,85.9575922236,86.8890704408,85.8353509878,86.8279498229,114406504,0.0,1.0
AAPL,2020-06-18 00:00:00+00:00,351.73,353.45,349.22,351.41,24205096,85.9918197697,86.412329621,85.3781687657,85.9135853787,96820384,0.0,1.0
AAPL,2020-06-19 00:00:00+00:00,349.72,356.56,345.15,354.64,66118952,85.5004100015,87.1726701079,84.3831251059,86.7032637623,264475808,0.0,1.0
AAPL,2020-06-22 00:00:00+00:00,358.87,359.46,351.15,351.34,33861316,87.7374246176,87.8816692759,85.8500199361,85.8964716057,135445264,0.0,1.0
AAPL,2020-06-23 00:00:00+00:00,366.53,372.38,362.27,364.0,53038869,89.6101603508,91.0403828102,88.5686650213,88.9916196974,212155476,0.0,1.0
AAPL,2020-06-24 00:00:00+00:00,360.06,368.79,358.52,365.0,48155849,88.0283587589,90.1626907368,87.6518557525,89.2361021691,192623396,0.0,1.0
AAPL,2020-06-25 00:00:00+00:00,364.84,365.0,357.57,360.7,34380628,89.1969849736,89.2361021691,87.4195974044,88.1848275408,137522512,0.0,1.0
AAPL,2020-06-26 00:00:00+00:00,353.63,365.32,353.02,364.41,51314211,86.4563364659,89.31433656,86.3072021581,89.0918575108,205256844,0.0,1.0
AAPL,2020-06-29 00:00:00+00:00,361.78,362.1736,351.28,353.25,32661519,88.4488686102,88.5450969111,85.8818026574,86.3634331266,130646076,0.0,1.0
AAPL,2020-06-30 00:00:00+00:00,364.8,365.98,360.0,360.08,35055821,89.1872056747,89.4756949913,88.0136898106,88.0332484083,140223284,0.0,1.0
AAPL,2020-07-01 00:00:00+00:00,364.11,367.36,363.91,365.12,27690454,89.0185127693,89.8130808023,88.9696162749,89.2654400657,110761816,0.0,1.0
AAPL,2020-07-02 00:00:00+00:00,364.11,370.47,363.64,367.85,28814516,89.0185127693,90.5734212892,88.9036060076,89.9328772134,115258064,0.0,1.0
AAPL,2020-07-06 00:00:00+00:00,373.85,375.78,369.87,370.0,29745936,91.3997720436,91.8716232139,90.4267318062,90.4585145275,118983744,0.0,1.0
AAPL,2020-07-07 00:00:00+00:00,372.69,378.62,372.23,375.41,28206999,91.1161723764,92.5659534336,91.0037104394,91.7811646994,112827996,0.0,1.0
